NO2(GT),PT08.S4(NO2),T,RH,AH,Day,Month,Year,Hour,Weekday
106.0,1392.0,22.6,17.2,0.4656,24,05,2004,18,0
96.0,1241.0,19.1,22.8,0.501,24,05,2004,20,0
56.0,1150.0,15.5,32.2,0.5641,25,05,2004,01,1
82.0,1405.0,15.2,31.0,0.5329,25,05,2004,07,1
100.0,1786.0,16.3,27.5,0.5066,25,05,2004,08,1
136.0,1392.0,26.1,23.8,0.7938,26,05,2004,10,2
109.0,1366.0,31.8,13.5,0.6249,26,05,2004,15,2
105.0,1790.0,23.6,41.0,1.1786,28,05,2004,17,4
103.0,1710.0,22.1,44.1,1.1573,28,05,2004,19,4
102.0,1547.0,20.0,47.6,1.103,28,05,2004,21,4
59.0,1417.0,17.7,51.9,1.0379,29,05,2004,04,5
77.0,1343.0,18.9,42.1,0.9081,29,05,2004,08,5
64.0,1350.0,22.8,31.4,0.8615,29,05,2004,13,5
60.0,1311.0,22.9,31.3,0.862,29,05,2004,14,5
79.0,1397.0,23.2,30.2,0.8442,29,05,2004,17,5
103.0,1408.0,20.1,35.0,0.8149,29,05,2004,21,5
93.0,1511.0,19.5,36.9,0.8258,29,05,2004,22,5
112.0,1707.0,19.0,38.2,0.8327,29,05,2004,23,5
45.0,1320.0,17.3,47.6,0.9295,30,05,2004,06,6
67.0,1272.0,20.2,37.8,0.8837,30,05,2004,08,6
64.0,1292.0,25.5,25.9,0.8339,30,05,2004,10,6
59.0,1299.0,28.7,20.7,0.8024,30,05,2004,12,6
46.0,1256.0,32.0,15.0,0.7028,30,05,2004,15,6
83.0,1339.0,31.7,16.2,0.745,30,05,2004,17,6
64.0,1407.0,21.4,36.9,0.9271,30,05,2004,23,6
8.0,1286.0,19.7,42.4,0.9636,31,05,2004,02,0
57.0,1319.0,16.4,52.4,0.9709,31,05,2004,05,0
83.0,1801.0,17.4,50.9,1.0017,31,05,2004,07,0
121.0,1790.0,25.6,33.3,1.0773,31,05,2004,10,0
123.0,1683.0,28.9,26.0,1.0188,31,05,2004,11,0
121.0,1733.0,30.5,26.2,1.1278,31,05,2004,14,0
128.0,1803.0,28.1,29.8,1.1132,31,05,2004,16,0
116.0,1858.0,24.5,37.7,1.1454,31,05,2004,19,0
96.0,1716.0,21.7,46.9,1.2044,31,05,2004,20,0
69.0,1694.0,19.3,68.8,1.519,31,05,2004,21,0
59.0,1676.0,17.8,80.3,1.6212,31,05,2004,23,0
23.0,1487.0,19.6,68.4,1.5443,01,06,2004,01,1
26.0,1494.0,18.0,76.4,1.5608,01,06,2004,02,1
41.0,1515.0,16.8,81.3,1.5452,01,06,2004,05,1
86.0,1905.0,20.4,63.1,1.4969,01,06,2004,11,1
109.0,2201.0,23.7,50.5,1.4636,01,06,2004,17,1
101.0,2486.0,21.5,65.8,1.6688,01,06,2004,19,1
77.0,2020.0,20.6,68.1,1.6329,01,06,2004,21,1
23.0,1529.0,20.0,63.7,1.4742,02,06,2004,05,4
33.0,1601.0,19.7,65.3,1.4843,02,06,2004,07,4
53.0,1777.0,22.2,56.6,1.4973,02,06,2004,09,4
47.0,1707.0,31.4,31.2,1.4127,02,06,2004,16,4
59.0,1787.0,21.9,60.9,1.5799,02,06,2004,22,4
93.0,1877.0,27.3,34.3,1.2284,03,06,2004,10,5
91.0,1702.0,19.7,58.4,1.3254,05,06,2004,06,3
95.0,1682.0,19.8,59.4,1.3554,05,06,2004,07,3
96.0,1691.0,20.9,54.8,1.3387,05,06,2004,08,3
43.0,1588.0,22.1,53.5,1.4087,05,06,2004,22,3
58.0,1574.0,21.9,52.7,1.365,06,06,2004,00,6
34.0,1525.0,16.6,80.2,1.5002,06,06,2004,05,6
54.0,1412.0,21.6,45.3,1.1533,06,06,2004,09,6
53.0,1365.0,25.4,31.6,1.0058,06,06,2004,11,6
48.0,1303.0,25.9,28.8,0.9475,06,06,2004,13,6
67.0,1445.0,26.3,31.5,1.0643,06,06,2004,17,6
98.0,1631.0,20.0,45.6,1.0555,06,06,2004,23,6
95.0,1557.0,19.3,47.9,1.059,07,06,2004,00,1
34.0,1386.0,17.2,57.9,1.127,07,06,2004,04,1
40.0,1413.0,18.2,54.1,1.1155,07,06,2004,05,1
118.0,1894.0,23.5,40.0,1.1386,07,06,2004,09,1
132.0,1744.0,31.3,24.1,1.0816,07,06,2004,12,1
126.0,1848.0,35.9,18.9,1.0999,07,06,2004,15,1
113.0,1840.0,34.3,19.4,1.0279,07,06,2004,16,1
108.0,1896.0,30.5,24.2,1.0386,07,06,2004,18,1
92.0,1615.0,21.7,50.8,1.3019,08,06,2004,00,4
125.0,2746.0,21.6,51.7,1.313,08,06,2004,08,4
171.0,2049.0,28.1,35.2,1.312,08,06,2004,10,4
119.0,1806.0,35.9,20.8,1.2103,08,06,2004,13,4
143.0,2090.0,28.8,30.2,1.1761,08,06,2004,20,4
123.0,1894.0,26.7,35.4,1.2233,08,06,2004,21,4
81.0,1753.0,23.7,45.1,1.3033,09,06,2004,00,0
151.0,2691.0,23.4,46.1,1.3091,09,06,2004,08,0
167.0,1937.0,39.5,18.3,1.2917,09,06,2004,13,0
137.0,1761.0,40.6,15.3,1.1485,09,06,2004,14,0
116.0,1665.0,40.3,16.1,1.1896,09,06,2004,15,0
222.0,2288.0,37.3,23.4,1.4672,09,06,2004,18,0
162.0,2019.0,30.7,32.2,1.3983,09,06,2004,20,0
132.0,1894.0,28.4,35.7,1.3549,09,06,2004,21,0
66.0,1598.0,22.0,52.8,1.3752,10,06,2004,02,2
126.0,1893.0,37.9,23.2,1.502,10,06,2004,13,2
133.0,1789.0,40.4,17.2,1.2774,10,06,2004,15,2
211.0,2183.0,33.1,25.9,1.2923,10,06,2004,19,2
131.0,2264.0,20.5,48.2,1.1474,11,06,2004,07,5
116.0,1654.0,37.4,14.9,0.9413,11,06,2004,15,5
146.0,1833.0,34.2,14.2,0.7502,11,06,2004,18,5
153.0,1863.0,31.1,18.7,0.8302,11,06,2004,19,5
140.0,1731.0,27.2,22.5,0.7962,11,06,2004,21,5
58.0,1414.0,20.8,40.2,0.9725,12,06,2004,04,0
78.0,1524.0,18.8,46.6,1.0027,12,06,2004,05,0
101.0,1823.0,27.2,30.7,1.0884,12,06,2004,10,0
96.0,1724.0,32.3,23.6,1.1271,12,06,2004,11,0
76.0,1683.0,37.0,20.1,1.2423,12,06,2004,15,0
37.0,1347.0,21.6,48.1,1.2259,13,06,2004,06,6
42.0,1287.0,20.5,46.8,1.1152,13,06,2004,08,6
60.0,1307.0,22.3,35.3,0.9371,13,06,2004,10,6
52.0,1303.0,23.4,34.9,0.991,13,06,2004,13,6
40.0,1306.0,23.5,35.2,1.0019,13,06,2004,14,6
68.0,1364.0,20.7,43.4,1.047,13,06,2004,18,6
78.0,1388.0,20.3,44.1,1.0392,13,06,2004,20,6
62.0,1483.0,20.3,49.3,1.1596,14,06,2004,06,0
87.0,1561.0,22.4,43.6,1.1637,14,06,2004,09,0
92.0,1820.0,24.2,39.2,1.1665,14,06,2004,17,0
82.0,1583.0,22.3,44.9,1.1973,14,06,2004,19,0
67.0,1471.0,22.0,44.9,1.1699,14,06,2004,21,0
51.0,1450.0,20.8,49.4,1.1994,15,06,2004,05,1
119.0,2244.0,23.7,39.9,1.1508,15,06,2004,08,1
96.0,1710.0,25.3,35.8,1.1421,15,06,2004,09,1
112.0,1698.0,35.3,19.6,1.1036,15,06,2004,14,1
140.0,1808.0,34.0,20.8,1.0898,15,06,2004,15,1
143.0,1940.0,32.6,24.1,1.1688,15,06,2004,17,1
158.0,2001.0,28.7,31.2,1.2099,15,06,2004,19,1
101.0,1680.0,23.9,40.9,1.1966,15,06,2004,22,1
128.0,1929.0,24.1,46.5,1.3802,16,06,2004,09,2
84.0,1670.0,28.4,34.4,1.314,16,06,2004,11,2
107.0,1811.0,32.4,25.7,1.2271,16,06,2004,14,2
113.0,1772.0,33.0,26.0,1.2877,16,06,2004,16,2
107.0,1802.0,33.2,23.7,1.1855,16,06,2004,17,2
106.0,1737.0,31.3,25.4,1.1415,16,06,2004,18,2
117.0,1798.0,24.4,40.0,1.2079,16,06,2004,21,2
68.0,1501.0,20.8,51.7,1.2572,17,06,2004,02,3
77.0,1735.0,18.3,60.8,1.2635,17,06,2004,06,3
117.0,1696.0,27.1,38.3,1.3548,17,06,2004,11,3
107.0,1657.0,31.5,28.7,1.3058,17,06,2004,15,3
124.0,1936.0,31.4,30.3,1.3689,17,06,2004,17,3
133.0,2082.0,30.7,31.4,1.3686,17,06,2004,18,3
124.0,1883.0,27.3,37.5,1.342,17,06,2004,20,3
97.0,1675.0,25.8,40.9,1.3389,17,06,2004,21,3
105.0,1751.0,24.0,47.3,1.3914,18,06,2004,00,4
32.0,1404.0,22.8,48.1,1.3184,18,06,2004,04,4
36.0,1437.0,21.9,50.1,1.3002,18,06,2004,05,4
121.0,2450.0,22.8,47.9,1.3156,18,06,2004,08,4
142.0,1917.0,29.3,34.8,1.397,18,06,2004,10,4
106.0,1766.0,36.1,22.7,1.3324,18,06,2004,13,4
125.0,1810.0,37.6,21.1,1.3478,18,06,2004,14,4
126.0,1780.0,37.3,21.9,1.3761,18,06,2004,15,4
153.0,1921.0,28.7,35.8,1.3834,18,06,2004,20,4
105.0,1635.0,26.6,42.2,1.4452,18,06,2004,21,4
107.0,1892.0,24.7,47.7,1.4649,18,06,2004,23,4
62.0,1475.0,22.8,48.9,1.3424,19,06,2004,06,5
99.0,1774.0,27.0,39.9,1.402,19,06,2004,09,5
83.0,1718.0,36.1,22.1,1.3004,19,06,2004,13,5
24.0,1367.0,18.9,55.2,1.1895,21,06,2004,04,0
102.0,1492.0,30.3,19.0,0.8103,21,06,2004,16,0
138.0,1813.0,26.1,28.3,0.9407,21,06,2004,19,0
95.0,1686.0,21.8,46.3,1.1913,21,06,2004,22,0
154.0,1912.0,31.4,25.3,1.1444,22,06,2004,13,1
98.0,1747.0,31.8,25.6,1.1868,22,06,2004,15,1
139.0,2016.0,27.4,33.6,1.2095,22,06,2004,20,1
96.0,1726.0,24.0,39.6,1.1662,22,06,2004,22,1
66.0,1496.0,22.8,43.9,1.202,23,06,2004,01,2
55.0,1455.0,21.8,47.3,1.2189,23,06,2004,02,2
37.0,1402.0,20.8,50.3,1.2207,23,06,2004,04,2
110.0,2046.0,21.7,49.6,1.2673,23,06,2004,08,2
119.0,1790.0,32.2,25.1,1.189,23,06,2004,11,2
159.0,2030.0,32.5,25.3,1.2165,23,06,2004,17,2
152.0,2075.0,31.3,27.3,1.2234,23,06,2004,18,2
166.0,2134.0,30.2,29.0,1.2224,23,06,2004,19,2
125.0,1897.0,26.1,37.8,1.2575,23,06,2004,22,2
64.0,1793.0,23.3,60.5,1.706,24,06,2004,01,3
46.0,1530.0,21.2,60.9,1.5092,24,06,2004,05,3
68.0,1700.0,21.9,57.0,1.4742,24,06,2004,07,3
92.0,1656.0,29.1,37.4,1.4833,24,06,2004,10,3
83.0,1651.0,31.1,32.4,1.4351,24,06,2004,11,3
61.0,1596.0,33.4,27.8,1.4119,24,06,2004,14,3
74.0,1629.0,35.8,22.4,1.2915,24,06,2004,16,3
122.0,1878.0,28.3,34.5,1.3084,24,06,2004,20,3
100.0,1838.0,23.7,46.0,1.3346,25,06,2004,00,4
46.0,1442.0,21.9,50.7,1.3138,25,06,2004,05,4
151.0,1924.0,25.7,41.0,1.3351,25,06,2004,09,4
108.0,1688.0,34.0,25.6,1.3363,25,06,2004,12,4
84.0,1539.0,35.9,18.8,1.0912,25,06,2004,15,4
111.0,1690.0,36.2,18.6,1.0945,25,06,2004,16,4
115.0,1659.0,35.4,15.3,0.8613,25,06,2004,17,4
127.0,1642.0,32.9,15.5,0.7649,25,06,2004,18,4
140.0,1743.0,28.1,22.4,0.8394,25,06,2004,20,4
70.0,1466.0,18.6,45.8,0.9723,26,06,2004,06,5
109.0,1773.0,21.9,39.4,1.0243,26,06,2004,08,5
144.0,1734.0,30.0,25.6,1.0674,26,06,2004,10,5
90.0,1540.0,36.3,17.5,1.0411,26,06,2004,12,5
73.0,1565.0,37.2,20.5,1.2813,26,06,2004,16,5
60.0,1634.0,24.7,47.6,1.4597,27,06,2004,08,6
100.0,1688.0,27.2,41.1,1.4611,27,06,2004,09,6
111.0,1771.0,31.0,32.4,1.4294,27,06,2004,10,6
74.0,1486.0,37.8,18.5,1.1977,27,06,2004,12,6
56.0,1285.0,39.0,15.1,1.0424,27,06,2004,13,6
109.0,1537.0,41.4,15.5,1.2089,27,06,2004,17,6
134.0,1784.0,30.5,30.4,1.3031,27,06,2004,21,6
99.0,1636.0,28.2,36.6,1.3781,27,06,2004,23,6
63.0,1508.0,26.7,40.0,1.3754,28,06,2004,01,0
54.0,1552.0,23.7,47.1,1.3602,28,06,2004,06,0
183.0,1907.0,32.6,28.0,1.3566,28,06,2004,10,0
130.0,1720.0,39.9,20.1,1.4495,28,06,2004,16,0
140.0,2067.0,33.9,26.8,1.3899,28,06,2004,19,0
140.0,2622.0,27.1,43.1,1.5224,29,06,2004,08,1
198.0,2132.0,37.1,26.9,1.6635,29,06,2004,17,1
100.0,1954.0,27.3,51.0,1.8287,30,06,2004,00,2
47.0,1681.0,26.8,52.4,1.8141,30,06,2004,01,2
136.0,2039.0,28.4,40.4,1.5442,30,06,2004,08,2
157.0,2015.0,30.8,37.1,1.6169,30,06,2004,09,2
171.0,2024.0,34.2,30.7,1.6252,30,06,2004,10,2
155.0,1832.0,36.6,27.8,1.676,30,06,2004,12,2
139.0,1857.0,36.9,26.9,1.6477,30,06,2004,13,2
143.0,1675.0,38.5,22.4,1.5018,30,06,2004,15,2
124.0,1936.0,30.2,37.6,1.587,30,06,2004,21,2
85.0,2090.0,25.1,54.3,1.7057,01,07,2004,07,2
134.0,2021.0,28.2,47.1,1.7752,01,07,2004,09,2
110.0,1803.0,38.1,26.3,1.7213,01,07,2004,14,2
169.0,1986.0,34.5,28.5,1.531,01,07,2004,18,2
149.0,1888.0,30.9,30.4,1.338,01,07,2004,20,2
111.0,1697.0,28.7,34.7,1.3457,01,07,2004,21,2
120.0,1930.0,26.8,45.1,1.5645,01,07,2004,23,2
90.0,1733.0,25.9,46.1,1.5174,02,07,2004,01,5
87.0,1662.0,25.3,47.6,1.513,02,07,2004,02,5
147.0,2052.0,29.3,40.0,1.6082,02,07,2004,09,5
119.0,1735.0,38.1,22.6,1.4868,02,07,2004,15,5
149.0,1681.0,37.1,23.0,1.4229,02,07,2004,16,5
122.0,1693.0,26.1,31.1,1.0338,02,07,2004,22,5
77.0,1461.0,23.4,40.6,1.1571,03,07,2004,02,6
41.0,1371.0,22.6,43.0,1.1629,03,07,2004,04,6
69.0,1530.0,20.5,49.3,1.176,03,07,2004,06,6
70.0,1426.0,37.4,15.8,0.9998,03,07,2004,14,6
90.0,1484.0,31.9,20.4,0.9462,03,07,2004,19,6
94.0,1658.0,27.4,33.4,1.2022,03,07,2004,21,6
49.0,1550.0,21.2,56.8,1.4094,04,07,2004,04,2
43.0,1528.0,20.3,59.6,1.3994,04,07,2004,05,2
69.0,1669.0,23.7,54.3,1.5731,04,07,2004,08,2
52.0,1459.0,35.8,22.4,1.2933,04,07,2004,12,2
40.0,1270.0,38.5,14.8,0.9942,04,07,2004,14,2
56.0,1331.0,38.9,15.6,1.0613,04,07,2004,16,2
64.0,1298.0,37.9,12.7,0.8211,04,07,2004,17,2
71.0,1310.0,35.8,13.4,0.7749,04,07,2004,18,2
87.0,1580.0,26.0,35.7,1.1842,04,07,2004,22,2
93.0,1635.0,24.7,38.7,1.1845,05,07,2004,00,4
49.0,1405.0,22.5,43.2,1.1589,05,07,2004,02,4
175.0,1779.0,30.6,23.2,1.001,05,07,2004,10,4
123.0,1580.0,39.5,15.6,1.102,05,07,2004,14,4
138.0,1671.0,40.4,14.9,1.1033,05,07,2004,15,4
176.0,1906.0,33.6,22.9,1.1747,05,07,2004,19,4
103.0,1757.0,27.3,36.8,1.3207,05,07,2004,22,4
66.0,1540.0,21.8,52.3,1.3539,06,07,2004,05,0
97.0,1780.0,21.8,52.5,1.3529,06,07,2004,06,0
115.0,2196.0,22.9,49.1,1.3546,06,07,2004,07,0
179.0,1953.0,38.2,20.9,1.3701,06,07,2004,12,0
174.0,1892.0,39.6,16.9,1.2028,06,07,2004,13,0
168.0,1674.0,39.6,13.2,0.9332,06,07,2004,16,0
155.0,1864.0,34.2,17.9,0.9444,06,07,2004,19,0
110.0,1737.0,27.8,29.9,1.1018,06,07,2004,23,0
99.0,1771.0,26.9,32.6,1.1381,07,07,2004,00,2
45.0,1362.0,25.5,34.6,1.1096,07,07,2004,04,2
141.0,2275.0,26.9,34.4,1.2036,07,07,2004,08,2
189.0,2081.0,29.6,28.7,1.1706,07,07,2004,09,2
79.0,1532.0,28.4,32.5,1.2361,08,07,2004,01,5
60.0,1507.0,27.5,34.0,1.231,08,07,2004,02,5
60.0,1485.0,24.5,40.4,1.2251,08,07,2004,04,5
119.0,2082.0,28.5,32.5,1.2441,08,07,2004,08,5
145.0,1775.0,41.9,14.8,1.1944,08,07,2004,15,5
192.0,2113.0,33.6,26.4,1.3515,08,07,2004,20,5
109.0,1905.0,27.7,41.9,1.537,09,07,2004,01,1
61.0,1509.0,26.6,42.8,1.4713,09,07,2004,05,1
117.0,1527.0,34.2,19.6,1.0399,09,07,2004,14,1
138.0,1577.0,33.2,20.4,1.0195,09,07,2004,15,1
162.0,1579.0,31.0,17.1,0.7526,09,07,2004,18,1
95.0,1661.0,22.2,49.5,1.3081,10,07,2004,01,3
56.0,1471.0,21.1,53.2,1.3181,10,07,2004,06,3
97.0,1511.0,29.1,29.7,1.1751,10,07,2004,10,3
54.0,1323.0,33.1,18.3,0.9081,10,07,2004,15,3
59.0,1303.0,32.4,18.0,0.8599,10,07,2004,16,3
67.0,1363.0,30.3,21.4,0.9064,10,07,2004,18,3
58.0,1387.0,27.2,28.2,1.0013,10,07,2004,19,3
74.0,1513.0,21.6,47.5,1.2118,11,07,2004,01,6
40.0,1387.0,20.6,50.3,1.2041,11,07,2004,04,6
34.0,1282.0,32.4,19.3,0.922,11,07,2004,15,6
101.0,1467.0,26.9,27.1,0.948,11,07,2004,19,6
136.0,1700.0,23.2,43.2,1.2104,11,07,2004,22,6
68.0,1478.0,20.7,46.4,1.1198,12,07,2004,01,1
34.0,1331.0,19.9,51.3,1.1803,12,07,2004,04,1
84.0,1671.0,18.5,57.4,1.2076,12,07,2004,06,1
108.0,2085.0,19.6,54.3,1.2278,12,07,2004,07,1
102.0,1525.0,25.7,33.0,1.0763,12,07,2004,11,1
104.0,1690.0,28.5,27.3,1.0479,12,07,2004,12,1
96.0,1592.0,27.0,27.9,0.9812,12,07,2004,13,1
119.0,1782.0,23.6,35.5,1.0187,12,07,2004,18,1
112.0,1625.0,23.3,34.5,0.9768,12,07,2004,20,1
101.0,1493.0,20.9,39.4,0.9596,12,07,2004,23,1
94.0,1563.0,19.8,47.7,1.093,13,07,2004,00,1
76.0,1476.0,19.3,51.4,1.1387,13,07,2004,01,1
51.0,1372.0,16.3,59.8,1.1042,13,07,2004,04,1
129.0,2245.0,19.2,48.8,1.0751,13,07,2004,08,1
135.0,1821.0,21.7,42.4,1.0859,13,07,2004,09,1
134.0,1629.0,31.3,19.1,0.8634,13,07,2004,11,1
141.0,1619.0,33.7,15.4,0.7913,13,07,2004,12,1
105.0,1448.0,33.8,13.9,0.7172,13,07,2004,14,1
90.0,1460.0,28.3,21.3,0.8054,13,07,2004,16,1
89.0,1522.0,23.6,33.8,0.9685,14,07,2004,00,2
70.0,1469.0,22.2,38.4,1.0126,14,07,2004,02,2
106.0,1525.0,34.1,16.0,0.8408,14,07,2004,13,2
153.0,1729.0,36.0,13.3,0.7773,14,07,2004,17,2
172.0,1795.0,35.8,13.7,0.7868,14,07,2004,18,2
159.0,1753.0,27.8,26.6,0.9748,14,07,2004,21,2
64.0,1454.0,21.1,47.1,1.1641,15,07,2004,06,3
153.0,1927.0,24.4,45.5,1.3721,15,07,2004,09,3
116.0,1563.0,31.1,29.6,1.318,15,07,2004,11,3
130.0,1677.0,33.4,24.7,1.2516,15,07,2004,12,3
131.0,1554.0,36.2,18.1,1.0724,15,07,2004,14,3
135.0,1646.0,37.1,17.7,1.094,15,07,2004,15,3
154.0,2276.0,22.4,46.6,1.247,16,07,2004,08,4
157.0,1860.0,24.2,48.5,1.4452,16,07,2004,09,4
138.0,1593.0,28.8,33.0,1.2825,16,07,2004,10,4
125.0,1548.0,34.4,19.9,1.0647,16,07,2004,12,4
187.0,1782.0,37.3,17.3,1.084,16,07,2004,17,4
206.0,1914.0,35.9,17.7,1.0316,16,07,2004,18,4
124.0,1629.0,26.9,30.5,1.0671,16,07,2004,22,4
58.0,1367.0,21.6,45.0,1.151,17,07,2004,05,5
63.0,1430.0,21.3,46.5,1.1608,17,07,2004,06,5
117.0,1543.0,35.1,19.2,1.0664,17,07,2004,11,5
112.0,1524.0,34.0,19.2,1.0073,17,07,2004,19,5
112.0,1611.0,27.9,27.6,1.0252,17,07,2004,22,5
70.0,1422.0,26.3,33.1,1.1199,18,07,2004,01,6
62.0,1415.0,20.2,48.5,1.1319,18,07,2004,06,6
91.0,1407.0,36.3,16.3,0.9727,18,07,2004,11,6
57.0,1252.0,39.4,13.7,0.9639,18,07,2004,13,6
60.0,1383.0,41.3,11.9,0.9252,18,07,2004,15,6
70.0,1356.0,41.4,11.8,0.9282,18,07,2004,16,6
73.0,1464.0,31.6,22.9,1.0469,18,07,2004,20,6
99.0,1520.0,29.7,24.8,1.016,18,07,2004,21,6
101.0,1628.0,27.9,30.4,1.1249,18,07,2004,23,6
77.0,1448.0,28.0,30.6,1.1396,19,07,2004,00,0
89.0,1604.0,21.4,46.5,1.172,19,07,2004,06,0
112.0,1906.0,22.9,43.0,1.1826,19,07,2004,07,0
142.0,2234.0,25.2,38.6,1.2215,19,07,2004,08,0
145.0,1924.0,27.1,34.9,1.231,19,07,2004,09,0
131.0,1534.0,39.2,16.4,1.1439,19,07,2004,13,0
123.0,1523.0,40.5,14.9,1.111,19,07,2004,14,0
131.0,1737.0,31.7,28.1,1.2912,19,07,2004,20,0
134.0,1820.0,29.4,33.0,1.3343,19,07,2004,22,0
79.0,1513.0,25.4,41.0,1.3079,20,07,2004,02,1
89.0,1481.0,23.4,47.4,1.3475,20,07,2004,04,1
69.0,1493.0,25.1,44.0,1.3794,20,07,2004,05,1
91.0,1716.0,23.9,46.5,1.3637,20,07,2004,06,1
135.0,2257.0,24.8,43.2,1.3387,20,07,2004,07,1
193.0,2002.0,34.8,23.4,1.2781,20,07,2004,10,1
139.0,1632.0,38.9,18.0,1.2318,20,07,2004,12,1
129.0,1615.0,41.7,12.5,0.9941,20,07,2004,14,1
145.0,1796.0,41.3,15.5,1.21,20,07,2004,17,1
133.0,1662.0,38.3,19.4,1.2851,20,07,2004,18,1
126.0,1793.0,32.6,26.3,1.2754,20,07,2004,20,1
104.0,1782.0,30.1,30.2,1.2711,20,07,2004,22,1
67.0,1574.0,27.6,38.2,1.3911,21,07,2004,01,2
63.0,1545.0,25.8,43.1,1.4113,21,07,2004,02,2
34.0,1421.0,26.3,40.9,1.3803,21,07,2004,04,2
76.0,1634.0,23.1,49.7,1.3863,21,07,2004,06,2
102.0,1999.0,24.2,46.4,1.3834,21,07,2004,07,2
194.0,2063.0,33.9,26.8,1.397,21,07,2004,10,2
162.0,1770.0,38.0,17.2,1.1227,21,07,2004,11,2
86.0,1421.0,40.1,15.2,1.1065,21,07,2004,14,2
106.0,1532.0,42.7,14.4,1.2092,21,07,2004,16,2
120.0,1837.0,31.2,33.2,1.4831,21,07,2004,21,2
95.0,1866.0,27.8,43.3,1.5929,22,07,2004,00,3
67.0,1580.0,26.4,47.1,1.5947,22,07,2004,02,3
60.0,1627.0,25.0,49.2,1.5418,22,07,2004,06,3
149.0,2662.0,26.4,46.3,1.5722,22,07,2004,08,3
190.0,2031.0,34.0,29.9,1.5614,22,07,2004,10,3
130.0,1742.0,40.1,19.0,1.3849,22,07,2004,12,3
125.0,1624.0,42.0,15.8,1.2759,22,07,2004,13,3
181.0,2017.0,37.1,21.3,1.3223,22,07,2004,19,3
158.0,1996.0,34.5,25.5,1.368,22,07,2004,20,3
112.0,1849.0,32.2,30.4,1.4433,22,07,2004,21,3
55.0,1500.0,25.6,45.8,1.4801,23,07,2004,04,4
70.0,1597.0,23.6,51.5,1.4852,23,07,2004,05,4
120.0,1670.0,37.3,22.9,1.4369,23,07,2004,11,4
135.0,1696.0,42.2,14.6,1.192,23,07,2004,13,4
115.0,1832.0,33.1,28.3,1.4121,23,07,2004,20,4
86.0,1744.0,29.0,36.6,1.4431,23,07,2004,22,4
99.0,1897.0,27.8,39.9,1.4682,24,07,2004,00,5
74.0,1748.0,26.4,44.5,1.5119,24,07,2004,02,5
64.0,1602.0,25.1,48.5,1.5266,24,07,2004,04,5
90.0,1800.0,28.0,46.9,1.748,24,07,2004,09,5
68.0,1628.0,37.8,26.3,1.6951,24,07,2004,12,5
53.0,1547.0,36.6,28.2,1.697,24,07,2004,16,5
82.0,1563.0,32.3,33.4,1.59,24,07,2004,18,5
52.0,1549.0,23.8,63.5,1.8495,25,07,2004,01,6
46.0,1494.0,27.0,47.4,1.6661,25,07,2004,10,6
66.0,1491.0,27.6,43.7,1.5877,25,07,2004,11,6
54.0,1446.0,28.2,42.6,1.6062,25,07,2004,12,6
44.0,1417.0,29.8,38.6,1.5911,25,07,2004,14,6
52.0,1452.0,31.5,34.5,1.5666,25,07,2004,15,6
78.0,1552.0,27.6,47.5,1.7266,25,07,2004,18,6
110.0,1636.0,28.5,41.6,1.5959,25,07,2004,20,6
91.0,1627.0,26.9,45.5,1.5926,25,07,2004,23,6
93.0,1611.0,26.6,47.2,1.616,26,07,2004,00,0
102.0,1663.0,25.4,48.5,1.5507,26,07,2004,06,0
90.0,1635.0,34.7,26.5,1.4408,26,07,2004,12,0
97.0,1563.0,36.3,22.8,1.3564,26,07,2004,15,0
46.0,1396.0,24.6,43.4,1.3248,27,07,2004,04,1
115.0,1724.0,24.7,46.8,1.4337,27,07,2004,07,1
102.0,1694.0,24.6,45.1,1.3714,27,07,2004,08,1
104.0,1608.0,26.2,38.5,1.2932,27,07,2004,09,1
82.0,1413.0,32.6,22.5,1.0901,27,07,2004,15,1
88.0,1421.0,25.3,28.4,0.9041,27,07,2004,22,1
78.0,1355.0,25.2,27.7,0.874,27,07,2004,23,1
101.0,1482.0,24.5,28.0,0.8489,28,07,2004,00,2
78.0,1336.0,22.8,34.7,0.9514,28,07,2004,02,2
95.0,1409.0,34.6,15.5,0.8435,28,07,2004,13,2
113.0,1473.0,35.3,15.0,0.8463,28,07,2004,15,2
131.0,1682.0,29.6,26.1,1.0682,28,07,2004,20,2
72.0,1480.0,24.7,32.1,0.9878,29,07,2004,01,3
60.0,1371.0,21.4,40.3,1.0157,29,07,2004,05,3
136.0,2179.0,24.0,36.6,1.0763,29,07,2004,08,3
171.0,1709.0,31.8,19.4,0.8936,29,07,2004,10,3
117.0,1480.0,35.3,16.7,0.9402,29,07,2004,12,3
95.0,1417.0,34.8,19.5,1.0667,29,07,2004,14,3
129.0,1558.0,38.5,16.5,1.1037,29,07,2004,16,3
127.0,1668.0,35.7,19.8,1.1399,29,07,2004,18,3
122.0,1694.0,32.0,24.9,1.1663,29,07,2004,19,3
134.0,1868.0,27.6,40.5,1.4715,29,07,2004,22,3
81.0,1620.0,25.1,46.3,1.4486,30,07,2004,01,4
51.0,1477.0,23.7,51.2,1.4795,30,07,2004,04,4
105.0,2132.0,23.0,50.9,1.4105,30,07,2004,07,4
150.0,2322.0,24.4,49.3,1.4814,30,07,2004,08,4
167.0,1972.0,32.2,32.6,1.5412,30,07,2004,10,4
